,country,continent,year,lifeExp,pop,gdpPercap
1549,Japan,Asia,1957,65.5,23.00494453404265,21.541601334619543
1550,Japan,Asia,1958,67.12,23.018859851656043,21.79455803304276
1551,Japan,Asia,1959,67.51,23.034018108710736,22.21120545114536
1552,Japan,Asia,1960,67.8,23.047176345648023,22.84050077119643
1553,Japan,Asia,1961,68.45,23.06115116666617,23.42668038385033
1554,Japan,Asia,1962,68.73,23.07560017924981,23.860906791946523
1555,Japan,Asia,1963,69.81,23.09138988440188,24.27248391979724
1556,Japan,Asia,1964,70.28,23.10756616327134,24.86069362717148
1557,Japan,Asia,1965,70.33,23.124238202093267,25.13463149952069
1558,Japan,Asia,1966,71.14,23.138428124680107,25.691579182019456
1559,Japan,Asia,1967,71.43,23.154453421905757,26.27613499458608
1560,Japan,Asia,1968,71.75,23.17184997754425,26.96801220244202
1561,Japan,Asia,1969,71.98,23.190200206967624,27.648276359061526
1562,Japan,Asia,1970,72.07,23.207775058289677,28.241252298915832
1563,Japan,Asia,1971,72.89,23.22778897814043,28.460626879198852
1564,Japan,Asia,1972,73.42,23.249582935282454,28.90829437754372
1565,Japan,Asia,1973,73.48,23.27146994875013,29.337507270962337
1566,Japan,Asia,1974,73.91,23.29217031736873,29.162807329901263
1567,Japan,Asia,1975,74.41,23.31198184801053,29.28352603091092
1568,Japan,Asia,1976,74.81,23.328665312275653,29.47693539738921
1569,Japan,Asia,1977,75.38,23.343752716896816,29.70607798087925
1570,Japan,Asia,1978,75.7,23.357923483402043,29.99939227325075
1571,Japan,Asia,1979,76.21,23.371123659576988,30.31372839551691
1572,Japan,Asia,1980,76.19,23.383406535231074,30.453911841862915
1573,Japan,Asia,1981,76.6,23.394587571963317,30.62396440712945
1574,Japan,Asia,1982,77.11,23.40524467856409,30.789392908580428
1575,Japan,Asia,1983,77.14,23.41593698850294,30.90426645016592
1576,Japan,Asia,1984,77.54,23.42590566977405,31.133913959006648
1577,Japan,Asia,1985,77.84,23.43522987613623,31.401865891382712
1578,Japan,Asia,1986,78.26,23.444730410890493,31.564907997168305
1579,Japan,Asia,1987,78.67,23.452409891763377,31.826567189448003
1580,Japan,Asia,1988,78.58,23.45906353720435,32.23816129485867
1581,Japan,Asia,1989,79.02,23.46534512046048,32.559397932341696
1582,Japan,Asia,1990,79.04,23.470786103103627,32.90561726633039
1583,Japan,Asia,1991,79.31,23.475943800712123,33.129993024024266
1584,Japan,Asia,1992,79.36,23.48076014271713,33.18001791892581
1585,Japan,Asia,1993,79.51,23.48500796247094,33.178132778769786
1586,Japan,Asia,1994,79.91,23.489335467281773,33.24014575583939
1587,Japan,Asia,1995,79.76,23.493418023459903,33.37188055607131
1588,Japan,Asia,1996,80.46,23.497200057473663,33.612050499465894
1589,Japan,Asia,1997,80.69,23.50106282368018,33.728146647573155
1590,Japan,Asia,1998,80.77,23.50464922242275,33.48107738319757
1591,Japan,Asia,1999,80.74,23.50771789288156,33.45494819037862
1592,Japan,Asia,2000,81.35,23.510251628123456,33.65916156154007
1593,Japan,Asia,2001,81.7,23.512614951166945,33.66170839131771
1594,Japan,Asia,2002,82.0,23.514757659565685,33.6712749700082
1595,Japan,Asia,2003,82.07,23.51658396992552,33.79665191740121
1596,Japan,Asia,2004,82.36,23.518038325060623,33.97256430837543
1597,Japan,Asia,2005,82.27,23.51907140104638,34.114422733844854
1598,Japan,Asia,2006,82.67,23.51963972413567,34.29563993942388
1599,Japan,Asia,2007,82.603,23.519693166790365,34.45933276612771
1600,Jordan,Asia,1952,43.158,15.680937506416658,16.635382872895686
1601,Jordan,Asia,1957,45.669,15.96405798860684,17.50656230830911
1602,Jordan,Asia,1962,48.126,16.27368914983618,18.51005653975061
1603,Jordan,Asia,1967,51.629,16.68616546782462,19.247173799479583
1604,Jordan,Asia,1972,56.528,17.03866670939517,18.016861889517493
1605,Jordan,Asia,1977,61.134,17.296799604374495,19.438774304949707
1606,Jordan,Asia,1982,63.739,17.56832250168522,21.347505911691503
1607,Jordan,Asia,1987,65.869,17.829577361394524,21.699994175920093
1608,Jordan,Asia,1992,68.015,18.28168307460321,20.355145742294763
1609,Jordan,Asia,1997,69.772,18.50813779269224,20.662080032178
1610,Jordan,Asia,2002,71.263,18.73822377992331,20.93580921239194
1611,Jordan,Asia,2007,72.535,18.92886492597174,21.784036225147844
1612,Kazakhstan,FSU,1992,65.359,20.406617427831087,23.262739532406187
1613,Kazakhstan,FSU,1997,62.959,20.308411673843334,22.004069354917608
1614,Kazakhstan,FSU,2002,64.878,20.268832641878017,23.939670515497514
1615,Kazakhstan,FSU,2007,66.996,20.289145142067333,26.56469099536112
1616,Kenya,Africa,1952,42.27,19.02431465035693,14.219180015788366
1617,Kenya,Africa,1957,44.686,19.23209800934141,14.610476949151392
1618,Kenya,Africa,1962,47.949,19.45435933751016,14.4100800726913
1619,Kenya,Africa,1967,50.654,19.69022180143667,15.0542258671936
1620,Kenya,Africa,1972,53.559,19.93640565500508,15.64424319534034
1621,Kenya,Africa,1977,56.155,20.210956330297417,15.794241219091155
1622,Kenya,Africa,1982,58.766,20.50410264419581,16.0511307573861
1623,Kenya,Africa,1987,59.339,20.77665881685608,16.093592077058958
1624,Kenya,Africa,1992,59.285,21.025250580294163,16.031491718076172
1625,Kenya,Africa,1997,54.407,21.208643914655468,16.089112194135815
1626,Kenya,Africa,2002,50.992,21.36676616163247,15.858852329061856
1627,Kenya,Africa,2007,54.11,21.557756877697766,16.39715947717478
1628,"Korea, Dem. Rep.",Asia,1952,50.056,19.485585423205706,15.17203737628324
1629,"Korea, Dem. Rep.",Asia,1957,54.081,19.57322597970288,16.702440056658705
1630,"Korea, Dem. Rep.",Asia,1962,56.656,19.791494700461303,16.839755667113806
1631,"Korea, Dem. Rep.",Asia,1967,59.942,20.00497041326464,18.087391501644547
1632,"Korea, Dem. Rep.",Asia,1972,63.983,20.239409987009985,20.74042462755005
1633,"Korea, Dem. Rep.",Asia,1977,67.159,20.3869995815605,21.277660637783427
1634,"Korea, Dem. Rep.",Asia,1982,69.1,20.50292666468152,21.27794607840968
1635,"Korea, Dem. Rep.",Asia,1987,70.647,20.618345906803604,21.27790406395924
1636,"Korea, Dem. Rep.",Asia,1992,69.978,20.7419082448452,20.77417515988452
1637,"Korea, Dem. Rep.",Asia,1997,67.727,20.80374057033119,17.021889651081256
1638,"Korea, Dem. Rep.",Asia,2002,66.662,20.84684436280096,16.90656193901567
1639,"Korea, Dem. Rep.",Asia,2007,67.297,20.91841310845168,16.76243151133652
1640,"Korea, Rep.",Asia,1952,47.453,20.758870910218587,14.954418518810265
1641,"Korea, Rep.",Asia,1957,52.681,20.87333291745219,16.4675835692283
1642,"Korea, Rep.",Asia,1962,55.292,21.10709059315473,16.605880856317206
1643,"Korea, Rep.",Asia,1967,57.716,21.30511190543824,17.836816050804973
1644,"Korea, Rep.",Asia,1972,62.612,21.46549458057729,19.7359694803629
1645,"Korea, Rep.",Asia,1977,64.766,21.592502885533605,21.944626873451693
1646,"Korea, Rep.",Asia,1982,67.123,21.708322510884063,22.97464358754102
1647,"Korea, Rep.",Asia,1987,69.81,21.79456032444325,25.396598741364134
1648,"Korea, Rep.",Asia,1992,72.244,21.87236678161901,27.58730740268452
1649,"Korea, Rep.",Asia,1997,74.647,21.952593769751783,29.445638693456484
1650,"Korea, Rep.",Asia,2002,77.045,22.01077661985653,30.7340548557658
1651,"Korea, Rep.",Asia,2007,78.623,22.04462583186907,32.13962696762461
1652,Kuwait,Asia,1952,55.565,13.87482689992409,45.41022699122985
1653,Kuwait,Asia,1957,58.033,14.25614883870202,45.87723425252423
1654,Kuwait,Asia,1962,60.47,14.958612003398146,44.15243862208759
1655,Kuwait,Asia,1967,64.624,15.604473457816702,42.559678456726274
1656,Kuwait,Asia,1972,67.712,16.130389789579635,45.49927166065734
1657,Kuwait,Asia,1977,69.343,16.552261957466055,39.70437095126765
1658,Kuwait,Asia,1982,71.309,16.933722741030557,34.38411627385513
1659,Kuwait,Asia,1987,74.174,17.262728561960305,33.53956530176879
1660,Kuwait,Asia,1992,75.19,16.85724819548982,35.240504522368
1661,Kuwait,Asia,1997,76.156,17.165320144619862,36.40166164445503
1662,Kuwait,Asia,2002,76.904,17.418402122181323,35.28104344974356
1663,Kuwait,Asia,2007,77.588,17.661196304795762,37.743667582531145
1664,Latvia,FSU,1965,71.2,17.51067630913056,21.2425641117398
1665,Latvia,FSU,1966,71.16,17.526399988248574,21.283633600515124
1666,Latvia,FSU,1967,70.82,17.54043489041884,21.694811142516592
1667,Latvia,FSU,1968,70.46,17.553119616623814,21.874408191451824
1668,Latvia,FSU,1969,70.2,17.56519761435446,21.938071904020568
1669,Latvia,FSU,1970,70.22,17.57684420118589,22.82218120611916
1670,Latvia,FSU,1971,70.57,17.58911052485109,23.191764715709027
1671,Latvia,FSU,1972,70.25,17.60075437369734,23.42750497966641
1672,Latvia,FSU,1973,70.2,17.612603937793434,23.700515771813368
1673,Latvia,FSU,1974,70.11,17.624943876152063,23.92571089173888
1674,Latvia,FSU,1975,69.28,17.63603432323676,24.26302381414329
1675,Latvia,FSU,1976,69.41,17.6447587910952,24.50743021537283
1676,Latvia,FSU,1977,69.45,17.653141990058856,24.61696350094639
1677,Latvia,FSU,1978,69.35,17.66059967846795,24.73167032356207
1678,Latvia,FSU,1979,68.87,17.666073676695643,25.009317443980123
1679,Latvia,FSU,1980,69.19,17.671931194027714,25.21371726350855
1680,Latvia,FSU,1981,69.13,17.67891906970446,25.428387685145207
1681,Latvia,FSU,1982,69.71,17.687446387692937,25.533881224594133
1682,Latvia,FSU,1983,69.47,17.69722255665873,25.80667291002991
1683,Latvia,FSU,1984,69.51,17.70724872943236,26.11587272909749
1684,Latvia,FSU,1985,69.63,17.717336952938933,26.05470672578021
1685,Latvia,FSU,1986,71.01,17.728375714779652,26.304844830170172
1686,Latvia,FSU,1987,71.05,17.74039628921396,26.411343636644837
1687,Latvia,FSU,1988,70.99,17.748492362204843,26.685740728273448
1688,Latvia,FSU,1989,70.46,17.750223884298745,26.99833563083806
1689,Latvia,FSU,1990,69.51,17.74823681409904,26.50660409459892
1690,Latvia,FSU,1991,69.24,17.741655219551326,25.69344725474167
1691,Latvia,FSU,1992,68.57,17.722496235272864,23.47949530998042
1692,Latvia,FSU,1993,66.78,17.69494063487941,23.29029418070663
1693,Latvia,FSU,1994,65.53,17.671361492971386,23.496417915772973
1694,Latvia,FSU,1995,66.33,17.651200869805255,23.51652694199239
1695,Latvia,FSU,1996,68.93,17.635266692015072,23.783430207246184
1696,Latvia,FSU,1997,69.56,17.62115334340665,24.339805400257944
1697,Latvia,FSU,1998,69.2,17.60779467103157,24.707764612588623
1698,Latvia,FSU,1999,69.99,17.59625886913985,25.03035065171116
1699,Latvia,FSU,2000,70.56,17.585848925987808,25.47850598988923
1700,Latvia,FSU,2001,70.32,17.575082794135618,25.98539269335649
1701,Latvia,FSU,2002,70.68,17.564187252166654,26.430546167065827
1702,Latvia,FSU,2003,71.17,17.553677019899354,26.90277400816196
1703,Latvia,FSU,2004,71.51,17.54347493239323,27.470596771947307
1704,Latvia,FSU,2005,71.25,17.533552722467263,28.16328466015068
1705,Latvia,FSU,2007,72.674,17.514577225436554,29.676531655633077
1706,Lebanon,Asia,1952,55.928,16.878296745565365,22.1461185613068
1707,Lebanon,Asia,1957,59.489,17.06789850081258,23.42237304548956
1708,Lebanon,Asia,1962,62.094,17.259260084150412,23.064799484277017
1709,Lebanon,Asia,1967,63.87,17.4680692549427,23.34501449550576
1710,Lebanon,Asia,1972,65.421,17.756993979522434,24.6149641797944
1711,Lebanon,Asia,1977,66.099,17.971969477639973,25.48584851483472
1712,Lebanon,Asia,1982,66.983,17.958645089418578,24.735354634881958
1713,Lebanon,Asia,1987,67.926,17.95979144046394,22.72676236419773
1714,Lebanon,Asia,1992,69.292,18.019014556895677,24.130253498459904
1715,Lebanon,Asia,1997,70.265,18.109631456808582,25.55231835436582
1716,Lebanon,Asia,2002,71.028,18.20948666291723,25.931057297631742
1717,Lebanon,Asia,2007,71.993,18.301562496472616,26.654520944691832
1718,Lesotho,Africa,1952,42.138,15.96810106610122,10.593454335688827
1719,Lesotho,Africa,1957,45.047,16.082534833633613,10.961766646038758
1720,Lesotho,Africa,1962,47.747,16.212252706092944,11.621976590724527
1721,Lesotho,Africa,1967,48.492,16.36421068507177,12.267796105150374
1722,Lesotho,Africa,1972,49.767,16.52311236666579,12.25357955687853
1723,Lesotho,Africa,1977,52.208,16.682221432514712,13.707374952425573
1724,Lesotho,Africa,1982,55.078,16.85101433840546,13.959846115908208
1725,Lesotho,Africa,1987,57.18,17.026096579514057,13.848313789937327
1726,Lesotho,Africa,1992,59.685,17.195243682279816,14.745270627228727
1727,Lesotho,Africa,1997,55.558,17.329378594500312,15.520975109292973
1728,Lesotho,Africa,2002,44.593,17.37428316117763,15.818917113979776
1729,Lesotho,Africa,2007,42.592,17.350495458730695,16.69747760829009
1730,Liberia,Africa,1952,38.48,16.165133781763423,12.768463212292934
1731,Liberia,Africa,1957,39.486,16.335398784394645,13.039200763773492
1732,Liberia,Africa,1962,40.502,16.518128927619077,13.115083431135576
1733,Liberia,Africa,1967,41.536,16.71304741647511,13.545794102235815
1734,Liberia,Africa,1972,42.614,16.91971024937131,13.986967297063988
1735,Liberia,Africa,1977,43.764,17.115148877310553,13.149811135811218
1736,Liberia,Africa,1982,44.852,17.31075361328712,12.747670010531582
1737,Liberia,Africa,1987,46.027,17.52059346386221,12.319053713063754
1738,Liberia,Africa,1992,40.802,17.27868637659396,13.128875300557771
1739,Liberia,Africa,1997,42.221,17.477006269430422,12.970417747941612
1740,Liberia,Africa,2002,43.753,17.826848623525212,12.48861146942339
1741,Liberia,Africa,2007,45.678,18.007394033601077,11.643684789706889
1742,Libya,Africa,1950,42.723,16.314380731460297,17.958872529042395
1743,Libya,Africa,1952,42.723,16.39644132968261,18.58835972720669
1744,Libya,Africa,1957,45.289,16.62528699237152,20.37965186250211
1745,Libya,Africa,1962,47.808,16.88057027588197,24.01678721917369
1746,Libya,Africa,1967,50.227,17.160422243402632,30.56183553926486
1747,Libya,Africa,1972,52.773,17.466112466850138,31.3682829135287
1748,Libya,Africa,1977,57.442,17.779023588787368,31.6863687220344
1749,Libya,Africa,1982,62.155,18.073130554988527,30.014060518980617
1750,Libya,Africa,1987,66.234,18.256364125832448,27.406478901461576
1751,Libya,Africa,1992,68.755,18.455680523099577,26.14373506739516
1752,Libya,Africa,1997,71.555,18.58071114498385,26.031872940269007
1753,Libya,Africa,2002,72.737,18.75480195136776,26.075615113076484
1754,Libya,Africa,2007,73.952,18.924953962349825,27.56219987380748
1755,Lithuania,FSU,1973,71.61,18.030325453302567,27.269891049626462
1756,Lithuania,FSU,1990,71.37,18.216127287961523,28.128381632948575
1757,Lithuania,FSU,1991,70.54,18.218960348725552,27.73076433614688
1758,Lithuania,FSU,1992,70.4,18.218239794202503,26.209928866723946
1759,Lithuania,FSU,1993,69.01,18.21386001529812,25.14930776097504
1760,Lithuania,FSU,1994,68.58,18.210210738476043,24.551548609203223
1761,Lithuania,FSU,1995,69.02,18.20784564020677,24.86106955086593
1762,Lithuania,FSU,1996,70.14,18.205788946484248,25.14393725886271
1763,Lithuania,FSU,1997,70.98,18.204245221191464,25.559218379019555
1764,Lithuania,FSU,1998,71.31,18.2029899457052,25.996246313679222
1765,Lithuania,FSU,1999,71.69,18.201925805189216,25.895192775928912
1766,Lithuania,FSU,2000,72.14,18.200329719382317,26.13827620333192
1767,Lithuania,FSU,2001,71.74,18.196933206958587,26.54003450579588
1768,Lithuania,FSU,2002,71.93,18.191999415570454,26.97766295087374
1769,Lithuania,FSU,2003,72.18,18.1868021386194,27.59591322893896
1770,Lithuania,FSU,2004,72.14,18.18196140137915,28.07869119048056
1771,Lithuania,FSU,2005,71.56,18.17746883095609,28.58531957119145
1772,Lithuania,FSU,2007,72.962,18.16899833401637,29.72939057210524
1773,Luxembourg,Europe,1950,65.7472,14.698152913434011,28.80544827286811
1774,Luxembourg,Europe,1952,65.92,14.71485617704753,28.69899190125754
1775,Luxembourg,Europe,1957,67.47,14.755753682506343,29.679206125612755
1776,Luxembourg,Europe,1960,69.07,14.779733644465216,29.90194353317472
1777,Luxembourg,Europe,1961,69.57,14.79207399956626,30.116513083490247
1778,Luxembourg,Europe,1962,68.67,14.8086557180378,30.153185958466228
1779,Luxembourg,Europe,1963,68.89,14.822724466381567,30.182722829565392
1780,Luxembourg,Europe,1964,69.07,14.837892427798758,30.74859889184697
1781,Luxembourg,Europe,1965,69.4,14.853305188828005,30.77653975120037
1782,Luxembourg,Europe,1966,69.31,14.863060000345609,30.77318535647836
1783,Luxembourg,Europe,1967,69.69,14.867586198303634,30.70776701844802
1784,Luxembourg,Europe,1968,70.28,14.87104080346816,31.00918856606786
1785,Luxembourg,Europe,1969,69.84,14.877615108779136,31.737495035146964
1786,Luxembourg,Europe,1970,69.58,14.884322325745275,31.80122063221265
1787,Luxembourg,Europe,1971,69.47,14.897157296840849,31.92171873874041
1788,Luxembourg,Europe,1972,70.71,14.91369168544262,32.30749032016825
1789,Luxembourg,Europe,1973,70.47,14.9286772978347,32.82037307142117
1790,Luxembourg,Europe,1974,70.55,14.946372895804776,33.07087316658192
1791,Luxembourg,Europe,1975,70.52,14.961201263551208,32.483437333523995
1792,Luxembourg,Europe,1976,70.47,14.967992161228128,32.6235547025655
1793,Luxembourg,Europe,1977,71.76,14.9706241376031,32.73261893283551
1794,Luxembourg,Europe,1978,71.71,14.973063664457058,33.001906356719566
1795,Luxembourg,Europe,1979,72.41,14.976434423513448,33.197617223361775
1796,Luxembourg,Europe,1980,72.59,14.981661646352524,33.23558944366426
1797,Luxembourg,Europe,1981,72.38,14.985383389076231,33.18051782490991
1798,Luxembourg,Europe,1982,72.47,14.986564820018762,33.25156531479055
1799,Luxembourg,Europe,1983,73.35,14.987184855516707,33.47346861173762
1800,Luxembourg,Europe,1984,73.11,14.988620643104271,33.93703811983282
1801,Luxembourg,Europe,1985,73.68,14.991942868260423,34.15173667311991
1802,Luxembourg,Europe,1986,74.61,14.998769779689766,34.8722592182436
1803,Luxembourg,Europe,1987,74.15,15.008457992203576,35.14512624701058
1804,Luxembourg,Europe,1988,74.75,15.022874084082911,35.78501323916318
1805,Luxembourg,Europe,1989,74.68,15.030080526128067,36.49042786830326
1806,Luxembourg,Europe,1990,75.4,15.049187173402233,36.83546797113999
1807,Luxembourg,Europe,1991,75.47,15.063969884825411,37.46002969802018
1808,Luxembourg,Europe,1992,75.17,15.082811021752562,37.47919117904646
1809,Luxembourg,Europe,1993,75.75,15.10185217877837,37.69835517445181
1810,Luxembourg,Europe,1994,76.37,15.1211089044032,37.91791469035221
1811,Luxembourg,Europe,1995,76.48,15.141021069959894,37.89688682674831
1812,Luxembourg,Europe,1996,76.5,15.160371145522085,38.04479886898654
1813,Luxembourg,Europe,1997,76.82,15.17811723524618,38.65920890471816
1814,Luxembourg,Europe,1998,77.01,15.195746051768458,39.169794596303554
1815,Luxembourg,Europe,1999,77.68,15.21489327506247,39.71697969681416
1816,Luxembourg,Europe,2000,77.83,15.23445948462653,40.38265682666973
1817,Luxembourg,Europe,2001,77.96,15.252994906774912,40.38388337971499
1818,Luxembourg,Europe,2002,78.09,15.271302912473796,40.452638096943
1819,Luxembourg,Europe,2003,77.96,15.289287629709612,40.57654124563638
1820,Luxembourg,Europe,2004,79.27,15.306890556852476,40.84757338579697
1821,Luxembourg,Europe,2005,79.57,15.324143580065396,41.211966807218
1822,"Macao, China",Asia,1972,66.42,14.531292449735805,25.951024917342316
1823,"Macao, China",Asia,1977,69.43,14.467501767127152,28.023867956937565
1824,"Macao, China",Asia,1982,74.03,14.579985929386597,29.38674422978612
1825,"Macao, China",Asia,1987,76.04,14.818049321591657,30.5350366024512
1826,"Macao, China",Asia,1992,77.3,15.02199825535159,32.00218349026509
1827,"Macao, China",Asia,1997,78.809,15.165485517774204,32.27862218157569
1828,"Macao, China",Asia,2002,79.982,15.231400210807422,32.57479895048741
1829,"Macao, China",Asia,2007,80.718,15.289960043499113,38.979210849148885
1830,Madagascar,Africa,1952,36.681,18.581694401211656,16.33789730043126
1831,Madagascar,Africa,1957,38.865,18.70350686464637,16.751913276274653
1832,Madagascar,Africa,1962,40.848,18.842458499663927,16.897624488270626
1833,Madagascar,Africa,1967,42.881,18.994886364446984,16.872785381206686
1834,Madagascar,Africa,1972,44.851,19.15735687068872,17.169809224400606
1835,Madagascar,Africa,1977,46.881,19.33652111079866,16.62791553147253
1836,Madagascar,Africa,1982,48.969,19.53533853042616,15.90818688213766
1837,Madagascar,Africa,1987,49.35,19.743678679294742,15.414064648977082
1838,Madagascar,Africa,1992,52.214,19.956570755270004,14.993152429384018
1839,Madagascar,Africa,1997,54.978,20.17627261654895,14.78058547940759
1840,Madagascar,Africa,2002,57.286,20.40043684186877,14.400030498484751
1841,Madagascar,Africa,2007,59.443,20.626162308657783,15.00879202830003
1842,Malawi,Africa,1952,36.256,17.878196121660576,11.263963347583624
1843,Malawi,Africa,1957,37.207,18.01956714617176,11.658556133013976
1844,Malawi,Africa,1962,38.41,18.19017229703729,11.749462597976809
1845,Malawi,Africa,1967,39.487,18.38214900895907,12.246189470340134
1846,Malawi,Africa,1972,41.766,18.57198643032808,12.823761231303
1847,Malawi,Africa,1977,43.767,18.82555998768637,13.277297001498995
1848,Malawi,Africa,1982,45.642,19.033015771228538,13.107160836690989
1849,Malawi,Africa,1987,47.457,19.302835875286934,13.122599971298452
1850,Malawi,Africa,1992,49.42,19.664424771426027,12.691713871611851
1851,Malawi,Africa,1997,47.495,19.722833708982883,13.434044086825557
1852,Malawi,Africa,2002,45.009,19.9091590290397,13.28935423962483
1853,Malawi,Africa,2007,48.303,20.08595041855689,13.776743942016251
1854,Malaysia,Asia,1952,48.463,19.08696379471439,17.374444754992947
1855,Malaysia,Asia,1957,52.102,19.2867805986703,17.322950331878975
1856,Malaysia,Asia,1962,55.737,19.492331371310748,17.85394863170853
1857,Malaysia,Asia,1967,59.371,19.68492656336629,18.36825399046377
1858,Malaysia,Asia,1972,63.01,19.860581793864387,19.433215830409477
1859,Malaysia,Asia,1977,65.256,20.03149024989516,20.91294362221443
1860,Malaysia,Asia,1982,68.0,20.204962845334197,22.24107905485296
1861,Malaysia,Asia,1987,69.5,20.38758841103497,22.594836207518703
1862,Malaysia,Asia,1992,70.693,20.558632903575607,24.448933382433573
1863,Malaysia,Asia,1997,71.938,20.724822296263643,26.454334336768813
1864,Malaysia,Asia,2002,73.044,20.876697381755328,26.499968527868123
1865,Malaysia,Asia,2007,74.241,21.013239010940826,27.77135946600915
1866,Maldives,Asia,1972,51.44,13.522300414863414,13.575297531377592
1867,Maldives,Asia,1977,54.58,13.704122708399344,13.464505511551389
1868,Maldives,Asia,1982,57.137,13.909421504545527,14.777402478388382
1869,Maldives,Asia,1987,59.637,14.137379421292684,16.97876972671211
1870,Maldives,Asia,1992,60.989,14.371942840894503,18.335594001919134
1871,Maldives,Asia,1997,63.413,14.597574518373154,19.596083540408294
1872,Maldives,Asia,2002,65.584,14.806184235127288,20.659910354539228
1873,Maldives,Asia,2007,68.464,14.998813953216134,22.50744562970972
1874,Mali,Africa,1952,33.685,18.270778715703088,11.935796382575273
1875,Mali,Africa,1957,35.307,18.41463018259151,12.210455413637042
1876,Mali,Africa,1962,36.936,18.559536140630957,12.250759934705547
1877,Mali,Africa,1967,38.487,18.71206527824978,12.576390540292245
1878,Mali,Africa,1972,39.977,18.87386786070365,12.803961120611635
1879,Mali,Africa,1977,41.714,19.03051333857242,13.402747617582422
1880,Mali,Africa,1982,43.916,19.139929698429803,13.022063627916944
1881,Mali,Africa,1987,46.364,19.26678439749357,13.390856952523952
1882,Mali,Africa,1992,48.388,19.40941052101917,13.67549625528379
1883,Mali,Africa,1997,49.903,19.569103612673207,13.926548107210186
1884,Mali,Africa,2002,51.818,19.74528407978692,14.639222498208778
1885,Mali,Africa,2007,54.467,19.93481253124907,15.000437406707077
1886,Malta,Europe,1962,68.896,14.843094349201332,18.31312008909353
1887,Malta,Europe,1967,69.456,14.799436035374374,19.48391875873498
1888,Malta,Europe,1972,70.648,14.803072782938658,21.30713966596144
1889,Malta,Europe,1977,72.167,14.855616694319211,24.50585651225034
1890,Malta,Europe,1982,73.547,14.966003598768934,26.171410192953363
1891,Malta,Europe,1987,75.039,14.923235001518774,27.033409258145312
1892,Malta,Europe,1992,76.274,14.987229398327177,28.893088439821867
1893,Malta,Europe,1997,77.402,15.049141019142324,30.28431454392706
1894,Malta,Europe,2002,78.617,15.086144423782724,31.07106516139821
1895,Malta,Europe,2007,79.44,15.114769175392633,31.606356794066503
1896,Martinique,Americas,2002,78.783,15.182199265806693,28.33322294976052
1897,Mauritania,Africa,1952,40.543,16.40029468977869,13.696095323691484
1898,Mauritania,Africa,1957,42.338,16.47235241829942,14.185783790512849
1899,Mauritania,Africa,1962,44.248,16.560072805326097,15.051048445772397
1900,Mauritania,Africa,1967,46.289,16.65857871376831,16.273111865435094
1901,Mauritania,Africa,1972,48.437,16.77027639414971,16.745501544552557
1902,Mauritania,Africa,1977,50.852,16.894927853796727,16.495955059895987
1903,Mauritania,Africa,1982,53.599,17.04613429980311,16.449034356098256
1904,Mauritania,Africa,1987,56.145,17.224709800038752,16.27447811613057
1905,Mauritania,Africa,1992,58.333,17.42369377025211,16.091842735845717
1906,Mauritania,Africa,1997,60.43,17.626262944461512,16.454758412312874
1907,Mauritania,Africa,2002,62.247,17.834028763089538,16.724085847576006
1908,Mauritania,Africa,2007,64.164,18.04109334923596,17.30594111381851
1909,Mauritius,Africa,1952,50.986,15.457498282505254,17.697816541238044
1910,Mauritius,Africa,1957,58.089,15.685232111655749,17.847584406174068
1911,Mauritius,Africa,1962,60.246,15.87716661646141,18.86037657034652
1912,Mauritius,Africa,1967,61.557,16.04103529905321,18.758668352800527
1913,Mauritius,Africa,1972,62.944,16.14577457064639,18.946938009892
1914,Mauritius,Africa,1977,64.93,16.242807095143576,20.75337235495849
1915,Mauritius,Africa,1982,66.711,16.358138643503658,20.721590352199648
1916,Mauritius,Africa,1987,68.74,16.42740535433938,22.08862273946157
1917,Mauritius,Africa,1992,69.745,16.49717777605668,23.393013564709637
1918,Mauritius,Africa,1997,70.736,16.563793557222365,24.567024392582237
1919,Mauritius,Africa,2002,71.954,16.62369062495492,25.73547072782377
1920,Mauritius,Africa,2007,72.801,16.681503777294978,26.947721571836496
1921,Mexico,Americas,1950,49.6,21.220400002001664,20.14906100508301
1922,Mexico,Americas,1952,50.789,21.305778752272666,20.42323015065581
1923,Mexico,Americas,1957,55.19,21.532247671978972,21.30974601820602
1924,Mexico,Americas,1962,58.299,21.77616380363934,21.85696285934549
1925,Mexico,Americas,1967,60.11,22.01161651710325,23.10396674948695
1926,Mexico,Americas,1972,62.361,22.24699855078148,24.061423975032103
1927,Mexico,Americas,1977,65.032,22.44650494770512,24.76196492801348
1928,Mexico,Americas,1982,67.405,22.625808193362268,26.12506881099326
1929,Mexico,Americas,1987,69.498,22.79842750921156,25.5057661932712
1930,Mexico,Americas,1992,71.455,22.94541547080834,26.03509431590598
1931,Mexico,Americas,1997,73.67,23.076626065936715,26.225080920339643
1932,Mexico,Americas,2002,74.902,23.179743108853007,26.82220958754087
1933,Mexico,Americas,2007,76.195,23.271385403022112,27.519121632891206
1934,"Micronesia, Fed. Sts.",Oceania,1972,62.599,12.593197679175884,20.44799577104268
1935,"Micronesia, Fed. Sts.",Oceania,1977,64.693,12.791695396819591,22.57885192123652
1936,"Micronesia, Fed. Sts.",Oceania,1982,65.328,12.994806555981194,22.045915413332875
1937,"Micronesia, Fed. Sts.",Oceania,1987,65.883,13.222220854051528,22.54789722025421
